id,时间,辐照度,风速,风向,温度,压强,湿度
42421,2018-8-15 4:30,-1,-0.471698113,96,0.296969697,0.272727273,0.791666667
42422,2018-8-15 4:45,-1,-0.452830189,94,0.296969697,0.272727273,0.791666667
42423,2018-8-15 5:00,-1,-0.443396226,92,0.296969697,0.272727273,0.770833333
42424,2018-8-15 5:15,-1,-0.443396226,91,0.296969697,0.272727273,0.75
42425,2018-8-15 5:30,-1,-0.443396226,90,0.301010101,0.272727273,0.729166667
42426,2018-8-15 5:45,-1,-0.443396226,90,0.301010101,0.272727273,0.708333333
42427,2018-8-15 6:00,-1,-0.452830189,89,0.301010101,0.272727273,0.708333333
42428,2018-8-15 6:15,-0.990494297,-0.452830189,89,0.305050505,0.272727273,0.6875
42429,2018-8-15 6:30,-0.97148289,-0.462264151,89,0.309090909,0.333333333,0.666666667
42430,2018-8-15 6:45,-0.952471483,-0.471698113,90,0.313131313,0.333333333,0.666666667
42431,2018-8-15 7:00,-0.935361217,-0.481132075,90,0.317171717,0.333333333,0.645833333
42432,2018-8-15 7:15,-0.893536122,-0.490566038,91,0.321212121,0.333333333,0.625
42433,2018-8-15 7:30,-0.828897338,-0.509433962,92,0.329292929,0.333333333,0.604166667
42434,2018-8-15 7:45,-0.766159696,-0.518867925,93,0.337373737,0.333333333,0.583333333
42435,2018-8-15 8:00,-0.701520913,-0.528301887,95,0.341414141,0.333333333,0.5625
42436,2018-8-15 8:15,-0.621673004,-0.537735849,96,0.353535354,0.333333333,0.541666667
42437,2018-8-15 8:30,-0.52661597,-0.537735849,98,0.361616162,0.333333333,0.520833333
42438,2018-8-15 8:45,-0.431558935,-0.547169811,100,0.373737374,0.333333333,0.479166667
42439,2018-8-15 9:00,-0.336501901,-0.547169811,101,0.385858586,0.333333333,0.458333333
42440,2018-8-15 9:15,-0.25095057,-0.556603774,103,0.397979798,0.333333333,0.4375
42441,2018-8-15 9:30,-0.174904943,-0.547169811,105,0.41010101,0.333333333,0.395833333
42442,2018-8-15 9:45,-0.100760456,-0.556603774,106,0.422222222,0.333333333,0.375
42443,2018-8-15 10:00,-0.02661597,-0.556603774,108,0.434343434,0.333333333,0.354166667
42444,2018-8-16 0:00,-1,-0.509433962,108,0.373737374,0.393939394,0.6875
42445,2018-8-16 0:15,-1,-0.537735849,108,0.36969697,0.393939394,0.708333333
42446,2018-8-16 0:30,-1,-0.556603774,107,0.361616162,0.393939394,0.708333333
42447,2018-8-16 0:45,-1,-0.575471698,107,0.357575758,0.393939394,0.729166667
42448,2018-8-16 1:00,-1,-0.594339623,106,0.353535354,0.393939394,0.75
42449,2018-8-16 1:15,-1,-0.613207547,105,0.349494949,0.393939394,0.75
42450,2018-8-16 1:30,-1,-0.622641509,104,0.345454545,0.393939394,0.770833333
42451,2018-8-16 1:45,-1,-0.622641509,103,0.341414141,0.393939394,0.791666667
42452,2018-8-16 2:00,-1,-0.632075472,102,0.337373737,0.393939394,0.791666667
42453,2018-8-16 2:15,-1,-0.632075472,100,0.333333333,0.393939394,0.791666667
42454,2018-8-16 2:30,-1,-0.632075472,99,0.329292929,0.393939394,0.791666667
42455,2018-8-16 2:45,-1,-0.632075472,99,0.325252525,0.393939394,0.8125
42456,2018-8-16 3:00,-1,-0.622641509,97,0.321212121,0.393939394,0.8125
42457,2018-8-16 3:15,-1,-0.613207547,96,0.317171717,0.393939394,0.8125
42458,2018-8-16 3:30,-1,-0.603773585,95,0.313131313,0.393939394,0.8125
42459,2018-8-16 3:45,-1,-0.58490566,94,0.309090909,0.333333333,0.8125
42460,2018-8-16 4:00,-1,-0.575471698,93,0.305050505,0.333333333,0.8125
42461,2018-8-16 4:15,-1,-0.566037736,92,0.301010101,0.333333333,0.8125
42462,2018-8-16 4:30,-1,-0.556603774,92,0.301010101,0.333333333,0.8125
42463,2018-8-16 4:45,-1,-0.547169811,92,0.296969697,0.333333333,0.8125
42464,2018-8-16 5:00,-1,-0.537735849,92,0.292929293,0.333333333,0.8125
42465,2018-8-16 5:15,-1,-0.537735849,92,0.292929293,0.333333333,0.8125
42466,2018-8-16 5:30,-1,-0.537735849,94,0.292929293,0.333333333,0.8125
42467,2018-8-16 5:45,-1,-0.537735849,95,0.296969697,0.333333333,0.791666667
42468,2018-8-16 6:00,-1,-0.547169811,95,0.296969697,0.333333333,0.791666667
42469,2018-8-16 6:15,-0.992395437,-0.547169811,96,0.301010101,0.333333333,0.791666667
42470,2018-8-16 6:30,-0.977186312,-0.566037736,97,0.301010101,0.333333333,0.791666667
42471,2018-8-16 6:45,-0.961977186,-0.566037736,99,0.305050505,0.393939394,0.770833333
42472,2018-8-16 7:00,-0.946768061,-0.575471698,100,0.309090909,0.393939394,0.75
42473,2018-8-16 7:15,-0.914448669,-0.594339623,101,0.313131313,0.393939394,0.75
42474,2018-8-16 7:30,-0.866920152,-0.613207547,103,0.317171717,0.454545455,0.729166667
42475,2018-8-16 7:45,-0.819391635,-0.622641509,104,0.321212121,0.454545455,0.708333333
42476,2018-8-16 8:00,-0.771863118,-0.641509434,105,0.329292929,0.454545455,0.708333333
42477,2018-8-16 8:15,-0.716730038,-0.660377358,106,0.333333333,0.454545455,0.6875
42478,2018-8-16 8:30,-0.653992395,-0.669811321,106,0.341414141,0.454545455,0.645833333
42479,2018-8-16 8:45,-0.593155894,-0.679245283,107,0.349494949,0.454545455,0.625
42480,2018-8-16 9:00,-0.530418251,-0.698113208,108,0.357575758,0.454545455,0.604166667
42481,2018-8-16 9:15,-0.47338403,-0.70754717,109,0.365656566,0.454545455,0.583333333
42482,2018-8-16 9:30,-0.418250951,-0.716981132,110,0.377777778,0.454545455,0.5625
42483,2018-8-16 9:45,-0.365019011,-0.735849057,109,0.385858586,0.454545455,0.520833333
42484,2018-8-16 10:00,-0.311787072,-0.754716981,108,0.393939394,0.454545455,0.5
42485,2018-8-16 10:15,-0.247148289,-0.764150943,108,0.406060606,0.454545455,0.479166667
42486,2018-8-16 10:30,-0.171102662,-0.773584906,109,0.418181818,0.454545455,0.458333333
42487,2018-8-16 10:45,-0.095057034,-0.773584906,107,0.426262626,0.454545455,0.4375
42488,2018-8-16 11:00,-0.020912548,-0.783018868,105,0.438383838,0.454545455,0.416666667
42489,2018-8-16 11:15,0.053231939,-0.79245283,106,0.450505051,0.454545455,0.395833333
42490,2018-8-16 11:30,0.125475285,-0.79245283,106,0.462626263,0.454545455,0.375
42491,2018-8-16 11:45,0.19581749,-0.79245283,106,0.474747475,0.454545455,0.375
42492,2018-8-16 12:00,0.268060837,-0.79245283,103,0.486868687,0.393939394,0.354166667
42493,2018-8-16 12:15,0.313688213,-0.79245283,103,0.498989899,0.393939394,0.333333333
42494,2018-8-16 12:30,0.33269962,-0.79245283,103,0.507070707,0.393939394,0.333333333
42495,2018-8-16 12:45,0.353612167,-0.783018868,103,0.519191919,0.333333333,0.3125
42496,2018-8-16 13:00,0.372623574,-0.783018868,103,0.531313131,0.333333333,0.291666667
42497,2018-8-16 13:15,0.3878327,-0.773584906,102,0.539393939,0.333333333,0.291666667
42498,2018-8-16 13:30,0.399239544,-0.764150943,102,0.547474747,0.333333333,0.270833333
42499,2018-8-16 13:45,0.408745247,-0.764150943,99,0.55959596,0.333333333,0.25
42500,2018-8-16 14:00,0.420152091,-0.754716981,99,0.567676768,0.272727273,0.25
42501,2018-8-16 14:15,0.418250951,-0.745283019,98,0.575757576,0.272727273,0.229166667
42502,2018-8-16 14:30,0.403041825,-0.735849057,98,0.57979798,0.272727273,0.208333333
42503,2018-8-16 14:45,0.3878327,-0.716981132,98,0.587878788,0.212121212,0.208333333
42504,2018-8-16 15:00,0.370722433,-0.70754717,96,0.595959596,0.212121212,0.1875
42505,2018-8-16 15:15,0.336501901,-0.698113208,95,0.595959596,0.212121212,0.166666667
42506,2018-8-16 15:30,0.283269962,-0.679245283,93,0.6,0.212121212,0.145833333
42507,2018-8-16 15:45,0.230038023,-0.669811321,93,0.6,0.212121212,0.125
42508,2018-8-16 16:00,0.176806084,-0.660377358,93,0.6,0.151515152,0.125
42509,2018-8-16 16:15,0.11026616,-0.641509434,92,0.6,0.151515152,0.104166667
42510,2018-8-16 16:30,0.02851711,-0.622641509,90,0.595959596,0.151515152,0.104166667
42511,2018-8-16 16:45,-0.051330798,-0.603773585,90,0.591919192,0.151515152,0.104166667
42512,2018-8-16 17:00,-0.131178707,-0.594339623,90,0.591919192,0.151515152,0.104166667
42513,2018-8-16 17:15,-0.212927757,-0.575471698,90,0.583838384,0.151515152,0.125
42514,2018-8-16 17:30,-0.290874525,-0.556603774,89,0.575757576,0.151515152,0.125
42515,2018-8-16 17:45,-0.370722433,-0.537735849,89,0.567676768,0.151515152,0.145833333
42516,2018-8-16 18:00,-0.450570342,-0.518867925,89,0.55959596,0.151515152,0.166666667
42517,2018-8-16 18:15,-0.524714829,-0.5,89,0.551515152,0.151515152,0.1875
42518,2018-8-16 18:30,-0.591254753,-0.481132075,89,0.539393939,0.212121212,0.208333333
42519,2018-8-16 18:45,-0.657794677,-0.471698113,89,0.531313131,0.212121212,0.229166667
42520,2018-8-16 19:00,-0.726235741,-0.452830189,89,0.519191919,0.212121212,0.270833333
42521,2018-8-16 19:15,-0.790874525,-0.433962264,89,0.507070707,0.212121212,0.291666667
42522,2018-8-16 19:30,-0.849809886,-0.424528302,89,0.494949495,0.212121212,0.3125
42523,2018-8-16 19:45,-0.908745247,-0.41509434,90,0.482828283,0.272727273,0.354166667
42524,2018-8-16 20:00,-0.969581749,-0.396226415,90,0.470707071,0.272727273,0.395833333
42525,2018-8-16 20:15,-1,-0.396226415,91,0.458585859,0.272727273,0.416666667
42526,2018-8-16 20:30,-1,-0.386792453,92,0.450505051,0.333333333,0.4375
42527,2018-8-16 20:45,-1,-0.386792453,93,0.438383838,0.333333333,0.479166667
42528,2018-8-16 21:00,-1,-0.386792453,94,0.426262626,0.333333333,0.5
42529,2018-8-16 21:15,-1,-0.386792453,95,0.418181818,0.333333333,0.520833333
42530,2018-8-16 21:30,-1,-0.396226415,96,0.41010101,0.333333333,0.541666667
42531,2018-8-16 21:45,-1,-0.396226415,98,0.402020202,0.393939394,0.541666667
42532,2018-8-16 22:00,-1,-0.396226415,100,0.38989899,0.393939394,0.5625
42533,2018-8-16 22:15,-1,-0.405660377,101,0.381818182,0.393939394,0.583333333
42534,2018-8-16 22:30,-1,-0.41509434,101,0.373737374,0.454545455,0.583333333
42535,2018-8-16 22:45,-1,-0.424528302,102,0.365656566,0.454545455,0.604166667
42536,2018-8-16 23:00,-1,-0.424528302,103,0.357575758,0.454545455,0.625
42537,2018-8-16 23:15,-1,-0.433962264,104,0.349494949,0.454545455,0.645833333
42538,2018-8-16 23:30,-1,-0.443396226,104,0.341414141,0.454545455,0.666666667
42539,2018-8-16 23:45,-1,-0.452830189,104,0.333333333,0.454545455,0.666666667
42540,2018-8-17 0:00,-1,-0.424528302,106,0.317171717,0.393939394,0.708333333
42541,2018-8-17 0:15,-1,-0.433962264,106,0.309090909,0.393939394,0.729166667
42542,2018-8-17 0:30,-1,-0.443396226,106,0.301010101,0.393939394,0.75
42543,2018-8-17 0:45,-1,-0.443396226,105,0.292929293,0.393939394,0.770833333
42544,2018-8-17 1:00,-1,-0.452830189,104,0.284848485,0.393939394,0.791666667
42545,2018-8-17 1:15,-1,-0.462264151,103,0.280808081,0.393939394,0.791666667
42546,2018-8-17 1:30,-1,-0.471698113,101,0.272727273,0.393939394,0.8125
42547,2018-8-17 1:45,-1,-0.481132075,100,0.268686869,0.393939394,0.833333333
42548,2018-8-17 2:00,-1,-0.490566038,100,0.264646465,0.393939394,0.833333333
42549,2018-8-17 2:15,-1,-0.490566038,99,0.260606061,0.393939394,0.833333333
42550,2018-8-17 2:30,-1,-0.5,98,0.260606061,0.393939394,0.833333333
42551,2018-8-17 2:45,-1,-0.5,96,0.256565657,0.393939394,0.833333333
42552,2018-8-17 3:00,-1,-0.509433962,95,0.252525253,0.393939394,0.833333333
42553,2018-8-17 3:15,-1,-0.509433962,94,0.252525253,0.393939394,0.833333333
42554,2018-8-17 3:30,-1,-0.509433962,94,0.252525253,0.393939394,0.833333333
42555,2018-8-17 3:45,-1,-0.509433962,94,0.252525253,0.333333333,0.833333333
42556,2018-8-17 4:00,-1,-0.509433962,93,0.252525253,0.333333333,0.8125
42557,2018-8-17 4:15,-1,-0.509433962,93,0.252525253,0.333333333,0.8125
42558,2018-8-17 4:30,-1,-0.518867925,93,0.252525253,0.333333333,0.791666667
42559,2018-8-17 4:45,-1,-0.518867925,93,0.252525253,0.333333333,0.791666667
42560,2018-8-17 5:00,-1,-0.518867925,93,0.252525253,0.333333333,0.791666667
42561,2018-8-17 5:15,-1,-0.528301887,95,0.252525253,0.333333333,0.770833333
42562,2018-8-17 5:30,-1,-0.547169811,95,0.252525253,0.333333333,0.770833333
42563,2018-8-17 5:45,-1,-0.556603774,95,0.252525253,0.333333333,0.75
42564,2018-8-17 6:00,-1,-0.566037736,96,0.248484848,0.333333333,0.75
42565,2018-8-17 6:15,-0.992395437,-0.58490566,98,0.248484848,0.333333333,0.75
42566,2018-8-17 6:30,-0.975285171,-0.594339623,98,0.252525253,0.333333333,0.75
42567,2018-8-17 6:45,-0.958174905,-0.594339623,99,0.252525253,0.393939394,0.75
42568,2018-8-17 7:00,-0.942965779,-0.613207547,101,0.252525253,0.393939394,0.729166667
42569,2018-8-17 7:15,-0.904942966,-0.632075472,102,0.256565657,0.393939394,0.729166667
42570,2018-8-17 7:30,-0.846007605,-0.641509434,104,0.260606061,0.393939394,0.708333333
42571,2018-8-17 7:45,-0.788973384,-0.650943396,106,0.264646465,0.393939394,0.708333333
42572,2018-8-17 8:00,-0.730038023,-0.669811321,106,0.268686869,0.393939394,0.6875
42573,2018-8-17 8:15,-0.659695817,-0.679245283,107,0.272727273,0.393939394,0.666666667
42574,2018-8-17 8:30,-0.574144487,-0.679245283,107,0.284848485,0.393939394,0.645833333
42575,2018-8-17 8:45,-0.490494297,-0.688679245,108,0.296969697,0.393939394,0.604166667
42576,2018-8-17 9:00,-0.406844106,-0.698113208,108,0.305050505,0.393939394,0.583333333
42577,2018-8-17 9:15,-0.330798479,-0.70754717,109,0.317171717,0.393939394,0.5625
42578,2018-8-17 9:30,-0.262357414,-0.716981132,110,0.329292929,0.393939394,0.520833333
42579,2018-8-17 9:45,-0.19391635,-0.726415094,110,0.341414141,0.393939394,0.479166667
42580,2018-8-17 10:00,-0.127376426,-0.735849057,108,0.357575758,0.393939394,0.458333333
42581,2018-8-17 10:15,-0.060836502,-0.735849057,109,0.36969697,0.393939394,0.4375
42582,2018-8-17 10:30,0,-0.754716981,108,0.381818182,0.393939394,0.395833333
42583,2018-8-17 10:45,0.060836502,-0.754716981,108,0.397979798,0.333333333,0.354166667
42584,2018-8-17 11:00,0.123574144,-0.754716981,108,0.414141414,0.333333333,0.333333333
42585,2018-8-17 11:15,0.176806084,-0.764150943,106,0.426262626,0.333333333,0.3125
42586,2018-8-17 11:30,0.224334601,-0.773584906,105,0.438383838,0.333333333,0.291666667
42587,2018-8-17 11:45,0.269961977,-0.773584906,105,0.454545455,0.333333333,0.270833333
42588,2018-8-17 12:00,0.315589354,-0.783018868,103,0.466666667,0.272727273,0.25
42589,2018-8-17 12:15,0.347908745,-0.801886792,101,0.474747475,0.272727273,0.229166667
42590,2018-8-17 12:30,0.368821293,-0.811320755,101,0.486868687,0.272727273,0.208333333
42591,2018-8-17 12:45,0.38973384,-0.820754717,99,0.498989899,0.272727273,0.208333333
42592,2018-8-17 13:00,0.408745247,-0.820754717,96,0.507070707,0.272727273,0.208333333
42593,2018-8-17 13:15,0.410646388,-0.830188679,96,0.515151515,0.272727273,0.1875
42594,2018-8-17 13:30,0.393536122,-0.839622642,97,0.523232323,0.272727273,0.1875
42595,2018-8-17 13:45,0.376425856,-0.839622642,97,0.531313131,0.212121212,0.166666667
42596,2018-8-17 14:00,0.36121673,-0.849056604,97,0.539393939,0.212121212,0.166666667
42597,2018-8-17 14:15,0.33269962,-0.858490566,98,0.547474747,0.212121212,0.166666667
42598,2018-8-17 14:30,0.292775665,-0.867924528,102,0.551515152,0.212121212,0.166666667
42599,2018-8-17 14:45,0.254752852,-0.867924528,107,0.555555556,0.212121212,0.166666667
42600,2018-8-17 15:00,0.214828897,-0.867924528,107,0.55959596,0.151515152,0.145833333
42601,2018-8-17 15:15,0.171102662,-0.877358491,108,0.55959596,0.151515152,0.145833333
42602,2018-8-17 15:30,0.123574144,-0.877358491,108,0.563636364,0.151515152,0.145833333
42603,2018-8-17 15:45,0.076045627,-0.877358491,113,0.567676768,0.090909091,0.145833333
42604,2018-8-17 16:00,0.030418251,-0.877358491,113,0.567676768,0.090909091,0.145833333
42605,2018-8-17 16:15,-0.032319392,-0.867924528,111,0.567676768,0.090909091,0.145833333
42606,2018-8-17 16:30,-0.108365019,-0.867924528,107,0.563636364,0.090909091,0.166666667
42607,2018-8-17 16:45,-0.184410646,-0.858490566,106,0.55959596,0.090909091,0.166666667
42608,2018-8-17 17:00,-0.260456274,-0.849056604,105,0.55959596,0.090909091,0.166666667
42609,2018-8-17 17:15,-0.33269962,-0.849056604,97,0.555555556,0.090909091,0.1875
42610,2018-8-17 17:30,-0.404942966,-0.830188679,93,0.547474747,0.090909091,0.208333333
42611,2018-8-17 17:45,-0.477186312,-0.811320755,90,0.539393939,0.090909091,0.208333333
42612,2018-8-17 18:00,-0.547528517,-0.79245283,85,0.535353535,0.090909091,0.229166667
42613,2018-8-17 18:15,-0.61026616,-0.773584906,81,0.527272727,0.090909091,0.25
42614,2018-8-17 18:30,-0.66730038,-0.735849057,77,0.519191919,0.090909091,0.270833333
42615,2018-8-17 18:45,-0.72243346,-0.70754717,75,0.511111111,0.090909091,0.291666667
42616,2018-8-17 19:00,-0.77756654,-0.679245283,73,0.503030303,0.090909091,0.3125
42617,2018-8-17 19:15,-0.830798479,-0.660377358,71,0.494949495,0.090909091,0.333333333
42618,2018-8-17 19:30,-0.878326996,-0.641509434,70,0.486868687,0.090909091,0.354166667
42619,2018-8-17 19:45,-0.925855513,-0.613207547,70,0.474747475,0.151515152,0.395833333
42620,2018-8-17 20:00,-0.975285171,-0.58490566,70,0.466666667,0.151515152,0.416666667
42621,2018-8-17 20:15,-1,-0.566037736,71,0.458585859,0.151515152,0.4375
42622,2018-8-17 20:30,-1,-0.566037736,72,0.450505051,0.151515152,0.458333333
42623,2018-8-17 20:45,-1,-0.556603774,74,0.442424242,0.151515152,0.479166667
42624,2018-8-17 21:00,-1,-0.547169811,74,0.434343434,0.151515152,0.5
42625,2018-8-17 21:15,-1,-0.547169811,75,0.426262626,0.151515152,0.520833333
42626,2018-8-17 21:30,-1,-0.547169811,78,0.418181818,0.212121212,0.541666667
42627,2018-8-17 21:45,-1,-0.547169811,80,0.41010101,0.212121212,0.5625
42628,2018-8-17 22:00,-1,-0.547169811,82,0.402020202,0.212121212,0.583333333
42629,2018-8-17 22:15,-1,-0.556603774,83,0.393939394,0.212121212,0.604166667
42630,2018-8-17 22:30,-1,-0.556603774,85,0.385858586,0.212121212,0.625
42631,2018-8-17 22:45,-1,-0.556603774,88,0.381818182,0.212121212,0.625
42632,2018-8-17 23:00,-1,-0.566037736,89,0.373737374,0.212121212,0.645833333
42633,2018-8-17 23:15,-1,-0.566037736,90,0.365656566,0.212121212,0.666666667
42634,2018-8-17 23:30,-1,-0.575471698,90,0.361616162,0.212121212,0.6875
42635,2018-8-17 23:45,-1,-0.575471698,90,0.353535354,0.212121212,0.708333333
42636,2018-8-18 0:00,-1,-0.556603774,97,0.341414141,0.212121212,0.666666667
42637,2018-8-18 0:15,-1,-0.547169811,98,0.337373737,0.212121212,0.666666667
42638,2018-8-18 0:30,-1,-0.547169811,100,0.329292929,0.212121212,0.666666667
42639,2018-8-18 0:45,-1,-0.547169811,100,0.325252525,0.212121212,0.6875
42640,2018-8-18 1:00,-1,-0.547169811,100,0.321212121,0.212121212,0.6875
42641,2018-8-18 1:15,-1,-0.547169811,100,0.317171717,0.212121212,0.708333333
42642,2018-8-18 1:30,-1,-0.547169811,98,0.313131313,0.212121212,0.708333333
42643,2018-8-18 1:45,-1,-0.566037736,97,0.309090909,0.212121212,0.708333333
42644,2018-8-18 2:00,-1,-0.575471698,98,0.305050505,0.212121212,0.729166667
42645,2018-8-18 2:15,-1,-0.575471698,96,0.301010101,0.212121212,0.75
42646,2018-8-18 2:30,-1,-0.58490566,94,0.296969697,0.212121212,0.75
42647,2018-8-18 2:45,-1,-0.594339623,93,0.292929293,0.212121212,0.75
42648,2018-8-18 3:00,-1,-0.594339623,91,0.288888889,0.212121212,0.770833333
42649,2018-8-18 3:15,-1,-0.603773585,90,0.284848485,0.212121212,0.791666667
42650,2018-8-18 3:30,-1,-0.613207547,89,0.280808081,0.212121212,0.791666667
42651,2018-8-18 3:45,-1,-0.622641509,87,0.276767677,0.212121212,0.791666667
42652,2018-8-18 4:00,-1,-0.632075472,84,0.276767677,0.151515152,0.8125
42653,2018-8-18 4:15,-1,-0.641509434,83,0.272727273,0.151515152,0.8125
42654,2018-8-18 4:30,-1,-0.660377358,82,0.268686869,0.151515152,0.833333333
42655,2018-8-18 4:45,-1,-0.669811321,80,0.268686869,0.151515152,0.833333333
42656,2018-8-18 5:00,-1,-0.679245283,78,0.268686869,0.151515152,0.833333333
42657,2018-8-18 5:15,-1,-0.698113208,77,0.264646465,0.151515152,0.833333333
42658,2018-8-18 5:30,-1,-0.716981132,76,0.264646465,0.151515152,0.833333333
42659,2018-8-18 5:45,-1,-0.745283019,77,0.260606061,0.151515152,0.833333333
42660,2018-8-18 6:00,-1,-0.764150943,78,0.260606061,0.151515152,0.833333333
42661,2018-8-18 6:15,-0.994296578,-0.783018868,77,0.260606061,0.151515152,0.833333333
42662,2018-8-18 6:30,-0.980988593,-0.811320755,79,0.260606061,0.212121212,0.833333333
42663,2018-8-18 6:45,-0.967680608,-0.830188679,81,0.264646465,0.212121212,0.833333333
42664,2018-8-18 7:00,-0.956273764,-0.849056604,79,0.264646465,0.212121212,0.8125
42665,2018-8-18 7:15,-0.925855513,-0.858490566,82,0.268686869,0.212121212,0.8125
42666,2018-8-18 7:30,-0.876425856,-0.867924528,86,0.272727273,0.212121212,0.791666667
42667,2018-8-18 7:45,-0.826996198,-0.886792453,85,0.280808081,0.212121212,0.791666667
42668,2018-8-18 8:00,-0.77756654,-0.896226415,90,0.284848485,0.212121212,0.770833333
42669,2018-8-18 8:15,-0.714828897,-0.896226415,90,0.288888889,0.212121212,0.75
42670,2018-8-18 8:30,-0.640684411,-0.896226415,90,0.296969697,0.212121212,0.729166667
42671,2018-8-18 8:45,-0.566539924,-0.896226415,90,0.305050505,0.212121212,0.6875
42672,2018-8-18 9:00,-0.492395437,-0.886792453,90,0.313131313,0.212121212,0.666666667
42673,2018-8-18 9:15,-0.425855513,-0.877358491,90,0.325252525,0.212121212,0.645833333
42674,2018-8-18 9:30,-0.366920152,-0.867924528,90,0.337373737,0.212121212,0.604166667
42675,2018-8-18 9:45,-0.309885932,-0.849056604,86,0.349494949,0.212121212,0.5625
42676,2018-8-18 10:00,-0.25095057,-0.839622642,87,0.361616162,0.212121212,0.541666667
42677,2018-8-18 10:15,-0.19581749,-0.830188679,87,0.373737374,0.212121212,0.520833333
42678,2018-8-18 10:30,-0.144486692,-0.820754717,87,0.385858586,0.212121212,0.479166667
42679,2018-8-18 10:45,-0.091254753,-0.820754717,84,0.397979798,0.212121212,0.4375
42680,2018-8-18 11:00,-0.038022814,-0.811320755,84,0.41010101,0.151515152,0.416666667
42681,2018-8-18 11:15,0.005703422,-0.811320755,84,0.422222222,0.151515152,0.395833333
42682,2018-8-18 11:30,0.045627376,-0.811320755,84,0.434343434,0.151515152,0.354166667
42683,2018-8-18 11:45,0.08365019,-0.820754717,87,0.446464646,0.090909091,0.333333333
42684,2018-8-18 12:00,0.121673004,-0.820754717,87,0.458585859,0.090909091,0.3125
42685,2018-8-18 12:15,0.150190114,-0.820754717,87,0.466666667,0.090909091,0.291666667
42686,2018-8-18 12:30,0.16730038,-0.830188679,87,0.478787879,0.090909091,0.270833333
42687,2018-8-18 12:45,0.184410646,-0.839622642,90,0.490909091,0.090909091,0.25
42688,2018-8-18 13:00,0.201520913,-0.849056604,90,0.498989899,0.03030303,0.229166667
42689,2018-8-18 13:15,0.226235741,-0.858490566,90,0.507070707,0.03030303,0.208333333
42690,2018-8-18 13:30,0.258555133,-0.858490566,94,0.515151515,0.03030303,0.208333333
42691,2018-8-18 13:45,0.288973384,-0.858490566,98,0.523232323,-0.03030303,0.1875
42692,2018-8-18 14:00,0.321292776,-0.867924528,98,0.527272727,-0.03030303,0.166666667
42693,2018-8-18 14:15,0.340304183,-0.858490566,98,0.535353535,-0.03030303,0.166666667
42694,2018-8-18 14:30,0.344106464,-0.858490566,101,0.535353535,-0.03030303,0.166666667
42695,2018-8-18 14:45,0.347908745,-0.849056604,104,0.539393939,-0.03030303,0.1875
42696,2018-8-18 15:00,0.353612167,-0.839622642,103,0.543434343,-0.090909091,0.1875
42697,2018-8-18 15:15,0.328897338,-0.830188679,103,0.543434343,-0.090909091,0.208333333
42698,2018-8-18 15:30,0.275665399,-0.811320755,101,0.543434343,-0.090909091,0.208333333
42699,2018-8-18 15:45,0.220532319,-0.783018868,103,0.543434343,-0.151515152,0.208333333
42700,2018-8-18 16:00,0.16730038,-0.773584906,102,0.543434343,-0.151515152,0.229166667
42701,2018-8-18 16:15,0.100760456,-0.754716981,103,0.543434343,-0.151515152,0.25
42702,2018-8-18 16:30,0.022813688,-0.745283019,103,0.539393939,-0.151515152,0.25
42703,2018-8-18 16:45,-0.05513308,-0.726415094,102,0.535353535,-0.151515152,0.270833333
42704,2018-8-18 17:00,-0.134980989,-0.70754717,103,0.535353535,-0.151515152,0.291666667
42705,2018-8-18 17:15,-0.214828897,-0.698113208,104,0.531313131,-0.151515152,0.3125
42706,2018-8-18 17:30,-0.292775665,-0.688679245,104,0.523232323,-0.151515152,0.333333333
42707,2018-8-18 17:45,-0.370722433,-0.679245283,104,0.519191919,-0.151515152,0.333333333
42708,2018-8-18 18:00,-0.450570342,-0.669811321,105,0.515151515,-0.151515152,0.354166667
42709,2018-8-18 18:15,-0.524714829,-0.660377358,104,0.507070707,-0.151515152,0.375
42710,2018-8-18 18:30,-0.593155894,-0.660377358,106,0.503030303,-0.151515152,0.375
42711,2018-8-18 18:45,-0.661596958,-0.650943396,106,0.498989899,-0.151515152,0.375
42712,2018-8-18 19:00,-0.730038023,-0.641509434,105,0.490909091,-0.151515152,0.395833333
42713,2018-8-18 19:15,-0.792775665,-0.641509434,105,0.482828283,-0.151515152,0.416666667
42714,2018-8-18 19:30,-0.851711027,-0.632075472,105,0.474747475,-0.151515152,0.416666667
42715,2018-8-18 19:45,-0.910646388,-0.622641509,104,0.470707071,-0.090909091,0.4375
42716,2018-8-18 20:00,-0.969581749,-0.622641509,104,0.462626263,-0.090909091,0.458333333
42717,2018-8-18 20:15,-1,-0.613207547,104,0.454545455,-0.090909091,0.479166667
42718,2018-8-18 20:30,-1,-0.603773585,102,0.446464646,-0.090909091,0.5
42719,2018-8-18 20:45,-1,-0.603773585,101,0.434343434,-0.090909091,0.520833333
42720,2018-8-18 21:00,-1,-0.594339623,101,0.426262626,-0.090909091,0.541666667
42721,2018-8-18 21:15,-1,-0.58490566,99,0.418181818,-0.090909091,0.5625
42722,2018-8-18 21:30,-1,-0.594339623,98,0.41010101,-0.03030303,0.583333333
42723,2018-8-18 21:45,-1,-0.58490566,96,0.402020202,-0.03030303,0.604166667
42724,2018-8-18 22:00,-1,-0.575471698,95,0.38989899,-0.03030303,0.625
42725,2018-8-18 22:15,-1,-0.575471698,94,0.381818182,-0.03030303,0.645833333
