id,时间,辐照度,风速,风向,温度,压强,湿度
8291,2018-7-26 8:30,-0.39868049,-0.811320755,120,0.43030303,-0.151515152,0.242105263
8292,2018-7-26 8:45,-0.295004713,-0.811320755,120,0.442424242,-0.151515152,0.221052632
8293,2018-7-26 9:00,-0.191328935,-0.820754717,118,0.454545455,-0.151515152,0.2
8294,2018-7-26 9:15,-0.098963242,-0.811320755,117,0.470707071,-0.151515152,0.178947368
8295,2018-7-26 9:30,-0.017907634,-0.801886792,115,0.486868687,-0.151515152,0.157894737
8296,2018-7-26 9:45,0.063147974,-0.801886792,115,0.503030303,-0.151515152,0.136842105
8297,2018-7-26 10:00,0.144203582,-0.79245283,114,0.519191919,-0.151515152,0.115789474
8298,2018-7-26 10:15,0.225259189,-0.783018868,113,0.535353535,-0.151515152,0.094736842
8299,2018-7-26 10:30,0.306314797,-0.773584906,112,0.551515152,-0.151515152,0.073684211
8300,2018-7-26 10:45,0.385485391,-0.773584906,109,0.567676768,-0.151515152,0.031578947
8301,2018-7-26 11:00,0.466540999,-0.764150943,108,0.583838384,-0.151515152,0.010526316
8302,2018-7-26 11:15,0.538171536,-0.754716981,108,0.6,-0.151515152,-0.010526316
8303,2018-7-26 11:30,0.600377003,-0.754716981,108,0.616161616,-0.151515152,-0.052631579
8304,2018-7-26 11:45,0.664467484,-0.745283019,107,0.632323232,-0.151515152,-0.073684211
8305,2018-7-26 12:00,0.728557964,-0.735849057,107,0.644444444,-0.151515152,-0.094736842
8306,2018-7-26 12:15,0.771913289,-0.735849057,107,0.660606061,-0.151515152,-0.115789474
8307,2018-7-26 12:30,0.796418473,-0.726415094,106,0.672727273,-0.151515152,-0.136842105
8308,2018-7-26 12:45,0.820923657,-0.716981132,105,0.688888889,-0.151515152,-0.157894737
8309,2018-7-26 13:00,0.845428841,-0.716981132,105,0.701010101,-0.212121212,-0.178947368
8310,2018-7-26 13:15,0.851083883,-0.716981132,105,0.713131313,-0.212121212,-0.2
8311,2018-7-26 13:30,0.837888784,-0.716981132,107,0.725252525,-0.212121212,-0.221052632
8312,2018-7-26 13:45,0.824693685,-0.70754717,109,0.733333333,-0.212121212,-0.242105263
8313,2018-7-26 14:00,0.811498586,-0.70754717,109,0.745454545,-0.212121212,-0.242105263
8314,2018-7-26 14:15,0.783223374,-0.70754717,109,0.753535354,-0.212121212,-0.263157895
8315,2018-7-26 14:30,0.739868049,-0.70754717,111,0.765656566,-0.212121212,-0.284210526
8316,2018-7-26 14:45,0.698397738,-0.70754717,112,0.773737374,-0.272727273,-0.284210526
8317,2018-7-26 15:00,0.656927427,-0.716981132,113,0.781818182,-0.272727273,-0.284210526
8318,2018-7-26 15:15,0.604147031,-0.716981132,113,0.78989899,-0.272727273,-0.305263158
8319,2018-7-26 15:30,0.545711593,-0.698113208,114,0.793939394,-0.272727273,-0.305263158
8320,2018-7-26 15:45,0.48539114,-0.698113208,116,0.797979798,-0.272727273,-0.326315789
8321,2018-7-26 16:00,0.425070688,-0.698113208,116,0.802020202,-0.272727273,-0.326315789
8322,2018-7-26 16:15,0.357210179,-0.688679245,115,0.802020202,-0.272727273,-0.326315789
8323,2018-7-26 16:30,0.279924599,-0.669811321,114,0.802020202,-0.272727273,-0.326315789
8324,2018-7-26 16:45,0.20263902,-0.660377358,113,0.802020202,-0.272727273,-0.326315789
8325,2018-7-26 17:00,0.12535344,-0.650943396,112,0.802020202,-0.333333333,-0.326315789
8326,2018-7-26 17:15,0.042412818,-0.622641509,111,0.797979798,-0.333333333,-0.326315789
8327,2018-7-26 17:30,-0.042412818,-0.603773585,108,0.793939394,-0.333333333,-0.305263158
8328,2018-7-26 17:45,-0.127238454,-0.575471698,106,0.78989899,-0.333333333,-0.284210526
8329,2018-7-26 18:00,-0.213949105,-0.547169811,105,0.781818182,-0.333333333,-0.284210526
8330,2018-7-26 18:15,-0.300659755,-0.528301887,103,0.773737374,-0.333333333,-0.263157895
8331,2018-7-26 18:30,-0.387370405,-0.5,100,0.761616162,-0.333333333,-0.242105263
8332,2018-7-26 18:45,-0.472196041,-0.471698113,98,0.749494949,-0.333333333,-0.242105263
8333,2018-7-26 19:00,-0.558906692,-0.443396226,97,0.741414141,-0.333333333,-0.221052632
8334,2018-7-26 19:15,-0.641847314,-0.424528302,96,0.729292929,-0.333333333,-0.2
8335,2018-7-26 19:30,-0.721017908,-0.405660377,95,0.713131313,-0.333333333,-0.178947368
8336,2018-7-26 19:45,-0.802073516,-0.386792453,94,0.696969697,-0.333333333,-0.136842105
8337,2018-7-26 20:00,-0.881244109,-0.367924528,93,0.684848485,-0.333333333,-0.094736842
8338,2018-7-26 20:15,-0.930254477,-0.358490566,92,0.668686869,-0.333333333,-0.073684211
8339,2018-7-26 20:30,-0.949104618,-0.367924528,92,0.656565657,-0.333333333,-0.031578947
8340,2018-7-26 20:45,-0.969839774,-0.367924528,91,0.64040404,-0.333333333,0.010526316
8341,2018-7-26 21:00,-0.990574929,-0.367924528,90,0.624242424,-0.333333333,0.052631579
8342,2018-7-26 21:15,-1,-0.386792453,90,0.608080808,-0.333333333,0.094736842
8343,2018-7-26 21:30,-1,-0.405660377,90,0.591919192,-0.272727273,0.157894737
8344,2018-7-26 21:45,-1,-0.424528302,90,0.57979798,-0.272727273,0.2
8345,2018-7-26 22:00,-1,-0.443396226,90,0.563636364,-0.272727273,0.242105263
8346,2018-7-26 22:15,-1,-0.462264151,90,0.551515152,-0.272727273,0.284210526
8347,2018-7-26 22:30,-1,-0.471698113,90,0.539393939,-0.272727273,0.326315789
8348,2018-7-26 22:45,-1,-0.490566038,90,0.527272727,-0.272727273,0.368421053
8349,2018-7-26 23:00,-1,-0.509433962,90,0.515151515,-0.272727273,0.410526316
8350,2018-7-26 23:15,-1,-0.518867925,90,0.503030303,-0.272727273,0.452631579
8351,2018-7-26 23:30,-1,-0.518867925,91,0.494949495,-0.272727273,0.473684211
8352,2018-7-26 23:45,-1,-0.518867925,92,0.482828283,-0.272727273,0.494736842
8353,2018-7-27 0:00,-1,-0.5,91,0.474747475,-0.212121212,0.452631579
8354,2018-7-27 0:15,-1,-0.5,92,0.466666667,-0.212121212,0.473684211
8355,2018-7-27 0:30,-1,-0.5,93,0.458585859,-0.212121212,0.473684211
8356,2018-7-27 0:45,-1,-0.5,94,0.450505051,-0.272727273,0.494736842
8357,2018-7-27 1:00,-1,-0.509433962,95,0.442424242,-0.272727273,0.515789474
8358,2018-7-27 1:15,-1,-0.509433962,97,0.434343434,-0.272727273,0.536842105
8359,2018-7-27 1:30,-1,-0.509433962,98,0.426262626,-0.272727273,0.557894737
8360,2018-7-27 1:45,-1,-0.509433962,99,0.418181818,-0.272727273,0.557894737
8361,2018-7-27 2:00,-1,-0.509433962,100,0.41010101,-0.272727273,0.578947368
8362,2018-7-27 2:15,-1,-0.509433962,100,0.402020202,-0.272727273,0.6
8363,2018-7-27 2:30,-1,-0.518867925,100,0.393939394,-0.272727273,0.6
8364,2018-7-27 2:45,-1,-0.528301887,100,0.385858586,-0.272727273,0.6
8365,2018-7-27 3:00,-1,-0.537735849,101,0.377777778,-0.272727273,0.621052632
8366,2018-7-27 3:15,-1,-0.547169811,101,0.36969697,-0.272727273,0.621052632
8367,2018-7-27 3:30,-1,-0.556603774,101,0.361616162,-0.272727273,0.642105263
8368,2018-7-27 3:45,-1,-0.575471698,100,0.357575758,-0.272727273,0.642105263
8369,2018-7-27 4:00,-1,-0.58490566,101,0.349494949,-0.272727273,0.642105263
8370,2018-7-27 4:15,-1,-0.594339623,101,0.345454545,-0.272727273,0.642105263
8371,2018-7-27 4:30,-1,-0.613207547,101,0.341414141,-0.272727273,0.642105263
8372,2018-7-27 4:45,-1,-0.632075472,100,0.341414141,-0.272727273,0.642105263
8373,2018-7-27 5:00,-1,-0.650943396,99,0.337373737,-0.272727273,0.621052632
8374,2018-7-27 5:15,-1,-0.660377358,99,0.337373737,-0.272727273,0.621052632
8375,2018-7-27 5:30,-1,-0.660377358,100,0.341414141,-0.272727273,0.6
8376,2018-7-27 5:45,-1,-0.669811321,102,0.345454545,-0.272727273,0.6
8377,2018-7-27 6:00,-1,-0.679245283,102,0.349494949,-0.272727273,0.6
8378,2018-7-27 6:15,-0.981149859,-0.688679245,104,0.353535354,-0.272727273,0.578947368
8379,2018-7-27 6:30,-0.94533459,-0.698113208,104,0.361616162,-0.272727273,0.557894737
8380,2018-7-27 6:45,-0.911404336,-0.698113208,104,0.36969697,-0.212121212,0.557894737
8381,2018-7-27 7:00,-0.875589067,-0.70754717,107,0.377777778,-0.212121212,0.536842105
8382,2018-7-27 7:15,-0.820923657,-0.70754717,109,0.38989899,-0.212121212,0.515789474
8383,2018-7-27 7:30,-0.747408106,-0.70754717,109,0.402020202,-0.212121212,0.494736842
8384,2018-7-27 7:45,-0.67200754,-0.698113208,108,0.414141414,-0.212121212,0.452631579
8385,2018-7-27 8:00,-0.596606975,-0.698113208,110,0.43030303,-0.212121212,0.431578947
8386,2018-7-27 8:15,-0.50801131,-0.688679245,111,0.442424242,-0.212121212,0.410526316
8387,2018-7-27 8:30,-0.404335533,-0.679245283,111,0.458585859,-0.212121212,0.368421053
8388,2018-7-27 8:45,-0.300659755,-0.669811321,110,0.470707071,-0.212121212,0.347368421
8389,2018-7-27 9:00,-0.196983977,-0.660377358,111,0.486868687,-0.212121212,0.326315789
8390,2018-7-27 9:15,-0.104618285,-0.641509434,112,0.503030303,-0.212121212,0.284210526
8391,2018-7-27 9:30,-0.023562677,-0.632075472,111,0.519191919,-0.212121212,0.263157895
8392,2018-7-27 9:45,0.057492931,-0.622641509,110,0.535353535,-0.212121212,0.242105263
8393,2018-7-27 10:00,0.138548539,-0.603773585,111,0.551515152,-0.212121212,0.2
8394,2018-7-27 10:15,0.217719133,-0.594339623,111,0.567676768,-0.212121212,0.157894737
8395,2018-7-27 10:30,0.296889727,-0.575471698,111,0.583838384,-0.212121212,0.136842105
8396,2018-7-27 10:45,0.37606032,-0.566037736,110,0.604040404,-0.212121212,0.115789474
8397,2018-7-27 11:00,0.455230914,-0.556603774,110,0.62020202,-0.212121212,0.073684211
8398,2018-7-27 11:15,0.526861451,-0.537735849,109,0.636363636,-0.212121212,0.052631579
8399,2018-7-27 11:30,0.587181904,-0.528301887,109,0.656565657,-0.212121212,0.031578947
8400,2018-7-27 11:45,0.64938737,-0.518867925,110,0.672727273,-0.272727273,-0.010526316
8401,2018-7-27 12:00,0.711592837,-0.5,109,0.688888889,-0.272727273,-0.031578947
8402,2018-7-27 12:15,0.754948162,-0.490566038,108,0.705050505,-0.272727273,-0.052631579
8403,2018-7-27 12:30,0.779453346,-0.490566038,109,0.721212121,-0.272727273,-0.094736842
8404,2018-7-27 12:45,0.80395853,-0.481132075,109,0.737373737,-0.272727273,-0.115789474
8405,2018-7-27 13:00,0.828463713,-0.471698113,109,0.753535354,-0.272727273,-0.136842105
8406,2018-7-27 13:15,0.832233742,-0.462264151,108,0.76969697,-0.272727273,-0.157894737
8407,2018-7-27 13:30,0.819038643,-0.452830189,108,0.781818182,-0.272727273,-0.178947368
8408,2018-7-27 13:45,0.805843544,-0.452830189,107,0.793939394,-0.272727273,-0.2
8409,2018-7-27 14:00,0.790763431,-0.452830189,106,0.81010101,-0.333333333,-0.221052632
8410,2018-7-27 14:15,0.762488219,-0.443396226,106,0.818181818,-0.333333333,-0.242105263
8411,2018-7-27 14:30,0.719132893,-0.443396226,105,0.826262626,-0.333333333,-0.263157895
8412,2018-7-27 14:45,0.675777568,-0.433962264,104,0.834343434,-0.333333333,-0.284210526
8413,2018-7-27 15:00,0.634307257,-0.433962264,102,0.842424242,-0.333333333,-0.305263158
8414,2018-7-27 15:15,0.583411876,-0.424528302,101,0.850505051,-0.333333333,-0.326315789
8415,2018-7-27 15:30,0.523091423,-0.41509434,100,0.850505051,-0.333333333,-0.326315789
8416,2018-7-27 15:45,0.462770971,-0.41509434,99,0.854545455,-0.393939394,-0.347368421
8417,2018-7-27 16:00,0.404335533,-0.405660377,98,0.858585859,-0.393939394,-0.368421053
8418,2018-7-27 16:15,0.332704995,-0.396226415,97,0.858585859,-0.393939394,-0.368421053
8419,2018-7-27 16:30,0.245994345,-0.396226415,97,0.854545455,-0.393939394,-0.368421053
8420,2018-7-27 16:45,0.161168709,-0.386792453,97,0.850505051,-0.393939394,-0.347368421
8421,2018-7-27 17:00,0.076343073,-0.377358491,97,0.850505051,-0.393939394,-0.347368421
8422,2018-7-27 17:15,-0.010367578,-0.358490566,98,0.842424242,-0.393939394,-0.326315789
8423,2018-7-27 17:30,-0.098963242,-0.349056604,98,0.834343434,-0.393939394,-0.305263158
8424,2018-7-27 17:45,-0.187558907,-0.339622642,99,0.822222222,-0.393939394,-0.284210526
8425,2018-7-27 18:00,-0.274269557,-0.330188679,101,0.814141414,-0.393939394,-0.263157895
8426,2018-7-27 18:15,-0.359095193,-0.320754717,101,0.806060606,-0.393939394,-0.242105263
8427,2018-7-27 18:30,-0.438265787,-0.311320755,102,0.793939394,-0.393939394,-0.221052632
8428,2018-7-27 18:45,-0.517436381,-0.301886792,103,0.781818182,-0.393939394,-0.178947368
8429,2018-7-27 19:00,-0.596606975,-0.29245283,105,0.76969697,-0.393939394,-0.136842105
8430,2018-7-27 19:15,-0.67200754,-0.283018868,105,0.753535354,-0.393939394,-0.115789474
8431,2018-7-27 19:30,-0.743638077,-0.283018868,105,0.737373737,-0.393939394,-0.073684211
8432,2018-7-27 19:45,-0.817153629,-0.283018868,105,0.725252525,-0.393939394,-0.031578947
8433,2018-7-27 20:00,-0.888784166,-0.283018868,106,0.709090909,-0.393939394,0.010526316
8434,2018-7-27 20:15,-0.934024505,-0.283018868,106,0.692929293,-0.393939394,0.052631579
8435,2018-7-27 20:30,-0.952874647,-0.301886792,105,0.680808081,-0.393939394,0.094736842
8436,2018-7-27 20:45,-0.971724788,-0.320754717,104,0.664646465,-0.333333333,0.136842105
8437,2018-7-27 21:00,-0.990574929,-0.330188679,104,0.648484848,-0.333333333,0.178947368
8438,2018-7-27 21:15,-1,-0.349056604,103,0.632323232,-0.333333333,0.221052632
8439,2018-7-27 21:30,-1,-0.367924528,101,0.62020202,-0.333333333,0.263157895
8440,2018-7-27 21:45,-1,-0.386792453,100,0.608080808,-0.333333333,0.284210526
8441,2018-7-27 22:00,-1,-0.405660377,98,0.591919192,-0.333333333,0.326315789
8442,2018-7-27 22:15,-1,-0.424528302,97,0.57979798,-0.333333333,0.368421053
8443,2018-7-27 22:30,-1,-0.433962264,96,0.567676768,-0.272727273,0.410526316
8444,2018-7-27 22:45,-1,-0.452830189,95,0.555555556,-0.272727273,0.431578947
8445,2018-7-27 23:00,-1,-0.462264151,93,0.547474747,-0.272727273,0.452631579
8446,2018-7-27 23:15,-1,-0.471698113,92,0.535353535,-0.272727273,0.494736842
8447,2018-7-27 23:30,-1,-0.471698113,92,0.527272727,-0.272727273,0.515789474
8448,2018-7-27 23:45,-1,-0.471698113,92,0.519191919,-0.272727273,0.515789474
8449,2018-7-28 0:00,-1,-0.452830189,101,0.511111111,-0.272727273,0.473684211
8450,2018-7-28 0:15,-1,-0.443396226,102,0.503030303,-0.272727273,0.473684211
8451,2018-7-28 0:30,-1,-0.433962264,101,0.498989899,-0.272727273,0.494736842
8452,2018-7-28 0:45,-1,-0.433962264,101,0.490909091,-0.272727273,0.515789474
8453,2018-7-28 1:00,-1,-0.424528302,102,0.482828283,-0.272727273,0.515789474
8454,2018-7-28 1:15,-1,-0.405660377,103,0.474747475,-0.272727273,0.536842105
8455,2018-7-28 1:30,-1,-0.405660377,103,0.466666667,-0.272727273,0.557894737
8456,2018-7-28 1:45,-1,-0.405660377,104,0.462626263,-0.272727273,0.557894737
8457,2018-7-28 2:00,-1,-0.396226415,104,0.454545455,-0.272727273,0.578947368
8458,2018-7-28 2:15,-1,-0.396226415,104,0.446464646,-0.272727273,0.6
8459,2018-7-28 2:30,-1,-0.405660377,106,0.438383838,-0.272727273,0.6
8460,2018-7-28 2:45,-1,-0.396226415,106,0.43030303,-0.272727273,0.621052632
8461,2018-7-28 3:00,-1,-0.396226415,106,0.422222222,-0.272727273,0.642105263
8462,2018-7-28 3:15,-1,-0.405660377,107,0.414141414,-0.272727273,0.663157895
8463,2018-7-28 3:30,-1,-0.424528302,107,0.41010101,-0.272727273,0.684210526
8464,2018-7-28 3:45,-1,-0.443396226,108,0.402020202,-0.272727273,0.705263158
8465,2018-7-28 4:00,-1,-0.452830189,108,0.393939394,-0.333333333,0.726315789
8466,2018-7-28 4:15,-1,-0.471698113,109,0.38989899,-0.333333333,0.726315789
8467,2018-7-28 4:30,-1,-0.481132075,109,0.385858586,-0.333333333,0.726315789
8468,2018-7-28 4:45,-1,-0.5,109,0.381818182,-0.333333333,0.747368421
8469,2018-7-28 5:00,-1,-0.518867925,108,0.377777778,-0.333333333,0.747368421
8470,2018-7-28 5:15,-1,-0.537735849,109,0.373737374,-0.333333333,0.747368421
8471,2018-7-28 5:30,-1,-0.556603774,108,0.377777778,-0.333333333,0.726315789
8472,2018-7-28 5:45,-1,-0.566037736,108,0.381818182,-0.333333333,0.726315789
8473,2018-7-28 6:00,-1,-0.58490566,108,0.381818182,-0.333333333,0.726315789
8474,2018-7-28 6:15,-0.983034873,-0.594339623,108,0.385858586,-0.333333333,0.705263158
8475,2018-7-28 6:30,-0.949104618,-0.603773585,107,0.393939394,-0.272727273,0.684210526
8476,2018-7-28 6:45,-0.91328935,-0.613207547,107,0.397979798,-0.272727273,0.663157895
8477,2018-7-28 7:00,-0.879359095,-0.622641509,106,0.402020202,-0.272727273,0.642105263
8478,2018-7-28 7:15,-0.824693685,-0.641509434,105,0.414141414,-0.272727273,0.621052632
8479,2018-7-28 7:30,-0.751178134,-0.650943396,106,0.426262626,-0.272727273,0.578947368
8480,2018-7-28 7:45,-0.675777568,-0.660377358,106,0.434343434,-0.212121212,0.536842105
8481,2018-7-28 8:00,-0.600377003,-0.660377358,104,0.446464646,-0.212121212,0.515789474
8482,2018-7-28 8:15,-0.511781338,-0.669811321,105,0.458585859,-0.212121212,0.473684211
8483,2018-7-28 8:30,-0.408105561,-0.669811321,106,0.470707071,-0.212121212,0.431578947
8484,2018-7-28 8:45,-0.302544769,-0.679245283,107,0.486868687,-0.212121212,0.389473684
8485,2018-7-28 9:00,-0.198868992,-0.679245283,107,0.503030303,-0.212121212,0.347368421
8486,2018-7-28 9:15,-0.106503299,-0.669811321,108,0.515151515,-0.212121212,0.305263158
8487,2018-7-28 9:30,-0.025447691,-0.669811321,110,0.535353535,-0.212121212,0.263157895
8488,2018-7-28 9:45,0.055607917,-0.669811321,110,0.551515152,-0.212121212,0.221052632
8489,2018-7-28 10:00,0.136663525,-0.669811321,112,0.567676768,-0.212121212,0.178947368
8490,2018-7-28 10:15,0.215834119,-0.669811321,112,0.583838384,-0.212121212,0.136842105
8491,2018-7-28 10:30,0.295004713,-0.660377358,113,0.6,-0.212121212,0.115789474
8492,2018-7-28 10:45,0.372290292,-0.650943396,112,0.62020202,-0.212121212,0.073684211
8493,2018-7-28 11:00,0.449575872,-0.650943396,112,0.636363636,-0.212121212,0.031578947
8494,2018-7-28 11:15,0.519321395,-0.650943396,112,0.652525253,-0.212121212,-0.010526316
8495,2018-7-28 11:30,0.579641847,-0.641509434,112,0.672727273,-0.212121212,-0.031578947
8496,2018-7-28 11:45,0.641847314,-0.641509434,112,0.688888889,-0.272727273,-0.052631579
8497,2018-7-28 12:00,0.702167766,-0.650943396,110,0.705050505,-0.272727273,-0.094736842
8498,2018-7-28 12:15,0.745523091,-0.650943396,110,0.721212121,-0.272727273,-0.115789474
8499,2018-7-28 12:30,0.768143261,-0.641509434,108,0.737373737,-0.272727273,-0.136842105
8500,2018-7-28 12:45,0.792648445,-0.632075472,108,0.753535354,-0.272727273,-0.178947368
8501,2018-7-28 13:00,0.817153629,-0.632075472,107,0.76969697,-0.272727273,-0.2
8502,2018-7-28 13:15,0.820923657,-0.632075472,105,0.785858586,-0.272727273,-0.221052632
8503,2018-7-28 13:30,0.805843544,-0.622641509,104,0.797979798,-0.272727273,-0.242105263
8504,2018-7-28 13:45,0.792648445,-0.613207547,103,0.81010101,-0.272727273,-0.263157895
8505,2018-7-28 14:00,0.777568332,-0.603773585,101,0.826262626,-0.333333333,-0.284210526
8506,2018-7-28 14:15,0.74929312,-0.594339623,101,0.834343434,-0.333333333,-0.305263158
8507,2018-7-28 14:30,0.705937795,-0.575471698,100,0.846464646,-0.333333333,-0.326315789
8508,2018-7-28 14:45,0.664467484,-0.566037736,100,0.854545455,-0.393939394,-0.347368421
8509,2018-7-28 15:00,0.621112158,-0.556603774,99,0.862626263,-0.393939394,-0.368421053
8510,2018-7-28 15:15,0.568331762,-0.537735849,99,0.870707071,-0.393939394,-0.389473684
8511,2018-7-28 15:30,0.509896324,-0.518867925,99,0.874747475,-0.393939394,-0.410526316
8512,2018-7-28 15:45,0.451460886,-0.5,99,0.878787879,-0.393939394,-0.410526316
8513,2018-7-28 16:00,0.391140434,-0.481132075,99,0.886868687,-0.393939394,-0.410526316
8514,2018-7-28 16:15,0.32139491,-0.462264151,100,0.886868687,-0.393939394,-0.410526316
8515,2018-7-28 16:30,0.242224317,-0.433962264,100,0.882828283,-0.393939394,-0.410526316
8516,2018-7-28 16:45,0.163053723,-0.405660377,99,0.882828283,-0.393939394,-0.410526316
8517,2018-7-28 17:00,0.081998115,-0.386792453,100,0.878787879,-0.393939394,-0.389473684
8518,2018-7-28 17:15,0.000942507,-0.367924528,100,0.870707071,-0.393939394,-0.368421053
8519,2018-7-28 17:30,-0.085768143,-0.339622642,100,0.862626263,-0.393939394,-0.347368421
8520,2018-7-28 17:45,-0.172478794,-0.311320755,100,0.850505051,-0.393939394,-0.305263158
8521,2018-7-28 18:00,-0.25730443,-0.29245283,101,0.838383838,-0.393939394,-0.263157895
8522,2018-7-28 18:15,-0.340245052,-0.273584906,101,0.826262626,-0.393939394,-0.242105263
8523,2018-7-28 18:30,-0.423185674,-0.245283019,102,0.81010101,-0.393939394,-0.178947368
8524,2018-7-28 18:45,-0.506126296,-0.226415094,101,0.797979798,-0.393939394,-0.136842105
8525,2018-7-28 19:00,-0.587181904,-0.20754717,102,0.781818182,-0.393939394,-0.094736842
8526,2018-7-28 19:15,-0.664467484,-0.198113208,102,0.765656566,-0.393939394,-0.052631579
8527,2018-7-28 19:30,-0.739868049,-0.188679245,102,0.749494949,-0.393939394,-0.010526316
8528,2018-7-28 19:45,-0.8133836,-0.179245283,102,0.733333333,-0.333333333,0.052631579
8529,2018-7-28 20:00,-0.886899152,-0.179245283,102,0.717171717,-0.333333333,0.094736842
8530,2018-7-28 20:15,-0.934024505,-0.179245283,102,0.701010101,-0.333333333,0.136842105
8531,2018-7-28 20:30,-0.952874647,-0.188679245,102,0.688888889,-0.272727273,0.178947368
8532,2018-7-28 20:45,-0.971724788,-0.20754717,102,0.672727273,-0.272727273,0.2
8533,2018-7-28 21:00,-0.990574929,-0.216981132,101,0.656565657,-0.272727273,0.242105263
8534,2018-7-28 21:15,-1,-0.235849057,101,0.644444444,-0.272727273,0.284210526
8535,2018-7-28 21:30,-1,-0.264150943,101,0.632323232,-0.272727273,0.305263158
8536,2018-7-28 21:45,-1,-0.29245283,101,0.616161616,-0.212121212,0.326315789
8537,2018-7-28 22:00,-1,-0.311320755,100,0.604040404,-0.212121212,0.347368421
8538,2018-7-28 22:15,-1,-0.330188679,100,0.591919192,-0.212121212,0.368421053
8539,2018-7-28 22:30,-1,-0.349056604,99,0.57979798,-0.151515152,0.389473684
8540,2018-7-28 22:45,-1,-0.367924528,99,0.571717172,-0.151515152,0.389473684
8541,2018-7-28 23:00,-1,-0.386792453,98,0.563636364,-0.151515152,0.410526316
8542,2018-7-28 23:15,-1,-0.396226415,97,0.551515152,-0.151515152,0.431578947
8543,2018-7-28 23:30,-1,-0.405660377,97,0.547474747,-0.151515152,0.431578947
8544,2018-7-28 23:45,-1,-0.433962264,97,0.539393939,-0.151515152,0.431578947
8545,2018-7-29 0:00,-1,-0.386792453,103,0.519191919,-0.151515152,0.410526316
8546,2018-7-29 0:15,-1,-0.396226415,104,0.515151515,-0.151515152,0.431578947
8547,2018-7-29 0:30,-1,-0.405660377,106,0.507070707,-0.151515152,0.431578947
8548,2018-7-29 0:45,-1,-0.396226415,107,0.498989899,-0.151515152,0.431578947
8549,2018-7-29 1:00,-1,-0.386792453,109,0.494949495,-0.151515152,0.452631579
8550,2018-7-29 1:15,-1,-0.396226415,110,0.490909091,-0.151515152,0.473684211
8551,2018-7-29 1:30,-1,-0.396226415,110,0.482828283,-0.151515152,0.473684211
8552,2018-7-29 1:45,-1,-0.396226415,111,0.474747475,-0.151515152,0.494736842
8553,2018-7-29 2:00,-1,-0.386792453,112,0.470707071,-0.151515152,0.515789474
8554,2018-7-29 2:15,-1,-0.386792453,112,0.462626263,-0.151515152,0.536842105
8555,2018-7-29 2:30,-1,-0.386792453,112,0.458585859,-0.151515152,0.557894737
8556,2018-7-29 2:45,-1,-0.396226415,112,0.450505051,-0.151515152,0.578947368
8557,2018-7-29 3:00,-1,-0.405660377,111,0.442424242,-0.151515152,0.6
8558,2018-7-29 3:15,-1,-0.405660377,111,0.434343434,-0.151515152,0.621052632
8559,2018-7-29 3:30,-1,-0.405660377,110,0.426262626,-0.151515152,0.642105263
8560,2018-7-29 3:45,-1,-0.41509434,111,0.422222222,-0.151515152,0.642105263
8561,2018-7-29 4:00,-1,-0.424528302,110,0.414141414,-0.151515152,0.663157895
8562,2018-7-29 4:15,-1,-0.433962264,109,0.41010101,-0.151515152,0.684210526
8563,2018-7-29 4:30,-1,-0.443396226,109,0.406060606,-0.151515152,0.684210526
8564,2018-7-29 4:45,-1,-0.452830189,107,0.402020202,-0.151515152,0.684210526
8565,2018-7-29 5:00,-1,-0.462264151,106,0.397979798,-0.151515152,0.705263158
8566,2018-7-29 5:15,-1,-0.471698113,106,0.393939394,-0.151515152,0.705263158
8567,2018-7-29 5:30,-1,-0.481132075,105,0.393939394,-0.151515152,0.705263158
8568,2018-7-29 5:45,-1,-0.490566038,104,0.393939394,-0.151515152,0.705263158
8569,2018-7-29 6:00,-1,-0.509433962,103,0.393939394,-0.151515152,0.705263158
8570,2018-7-29 6:15,-0.984919887,-0.518867925,102,0.397979798,-0.151515152,0.705263158
8571,2018-7-29 6:30,-0.952874647,-0.528301887,102,0.397979798,-0.151515152,0.684210526
8572,2018-7-29 6:45,-0.920829406,-0.537735849,102,0.402020202,-0.090909091,0.684210526
8573,2018-7-29 7:00,-0.89066918,-0.547169811,101,0.406060606,-0.090909091,0.663157895
8574,2018-7-29 7:15,-0.841658812,-0.556603774,100,0.41010101,-0.090909091,0.642105263
8575,2018-7-29 7:30,-0.773798303,-0.566037736,100,0.418181818,-0.090909091,0.621052632
8576,2018-7-29 7:45,-0.705937795,-0.566037736,100,0.43030303,-0.090909091,0.578947368
8577,2018-7-29 8:00,-0.6399623,-0.575471698,100,0.438383838,-0.090909091,0.557894737
8578,2018-7-29 8:15,-0.558906692,-0.58490566,102,0.450505051,-0.090909091,0.536842105
8579,2018-7-29 8:30,-0.466540999,-0.58490566,103,0.462626263,-0.090909091,0.494736842
8580,2018-7-29 8:45,-0.372290292,-0.594339623,103,0.478787879,-0.090909091,0.452631579
8581,2018-7-29 9:00,-0.278039585,-0.603773585,105,0.490909091,-0.090909091,0.431578947
8582,2018-7-29 9:15,-0.195098963,-0.594339623,106,0.503030303,-0.090909091,0.389473684
8583,2018-7-29 9:30,-0.121583412,-0.594339623,106,0.519191919,-0.090909091,0.368421053
8584,2018-7-29 9:45,-0.048067861,-0.594339623,108,0.535353535,-0.090909091,0.326315789
