id,时间,辐照度,风速,风向,温度,压强,湿度
23553,2018-8-31 8:00,-0.838403042,-0.877358491,103,0.337373737,0.03030303,0.8125
23554,2018-8-31 8:15,-0.785171103,-0.858490566,106,0.341414141,0.03030303,0.791666667
23555,2018-8-31 8:30,-0.720532319,-0.849056604,108,0.349494949,0.03030303,0.770833333
23556,2018-8-31 8:45,-0.655893536,-0.849056604,112,0.353535354,0.03030303,0.729166667
23557,2018-8-31 9:00,-0.593155894,-0.839622642,114,0.361616162,0.03030303,0.708333333
23558,2018-8-31 9:15,-0.534220532,-0.820754717,115,0.36969697,0.03030303,0.6875
23559,2018-8-31 9:30,-0.480988593,-0.820754717,115,0.377777778,0.03030303,0.645833333
23560,2018-8-31 9:45,-0.429657795,-0.820754717,118,0.38989899,0.03030303,0.625
23561,2018-8-31 10:00,-0.376425856,-0.801886792,119,0.397979798,0.03030303,0.604166667
23562,2018-8-31 10:15,-0.30418251,-0.801886792,118,0.41010101,0.03030303,0.583333333
23563,2018-8-31 10:30,-0.212927757,-0.801886792,118,0.422222222,0.03030303,0.5625
23564,2018-8-31 10:45,-0.121673004,-0.79245283,120,0.434343434,0.03030303,0.520833333
23565,2018-8-31 11:00,-0.030418251,-0.783018868,119,0.446464646,0.03030303,0.5
23566,2018-8-31 11:15,0.062737643,-0.783018868,119,0.458585859,0.03030303,0.479166667
23567,2018-8-31 11:30,0.155893536,-0.783018868,115,0.470707071,0.03030303,0.458333333
23568,2018-8-31 11:45,0.247148289,-0.783018868,115,0.486868687,-0.03030303,0.4375
23569,2018-8-31 12:00,0.340304183,-0.783018868,113,0.498989899,-0.03030303,0.416666667
23570,2018-8-31 12:15,0.397338403,-0.79245283,111,0.511111111,-0.03030303,0.395833333
23571,2018-8-31 12:30,0.418250951,-0.783018868,108,0.523232323,-0.03030303,0.375
23572,2018-8-31 12:45,0.441064639,-0.773584906,105,0.535353535,-0.03030303,0.375
23573,2018-8-31 13:00,0.463878327,-0.773584906,105,0.551515152,-0.090909091,0.375
23574,2018-8-31 13:15,0.452471483,-0.773584906,102,0.55959596,-0.090909091,0.354166667
23575,2018-8-31 13:30,0.408745247,-0.783018868,100,0.567676768,-0.090909091,0.333333333
23576,2018-8-31 13:45,0.366920152,-0.773584906,99,0.575757576,-0.151515152,0.333333333
23577,2018-8-31 14:00,0.325095057,-0.773584906,99,0.583838384,-0.151515152,0.333333333
23578,2018-8-31 14:15,0.271863118,-0.764150943,99,0.587878788,-0.151515152,0.3125
23579,2018-8-31 14:30,0.209125475,-0.764150943,99,0.591919192,-0.151515152,0.3125
23580,2018-8-31 14:45,0.146387833,-0.764150943,101,0.591919192,-0.151515152,0.3125
23581,2018-8-31 15:00,0.08365019,-0.745283019,103,0.591919192,-0.212121212,0.3125
23582,2018-8-31 15:15,0.030418251,-0.745283019,105,0.591919192,-0.212121212,0.3125
23583,2018-8-31 15:30,-0.013307985,-0.735849057,107,0.587878788,-0.212121212,0.3125
23584,2018-8-31 15:45,-0.057034221,-0.735849057,108,0.583838384,-0.212121212,0.3125
23585,2018-8-31 16:00,-0.100760456,-0.726415094,112,0.583838384,-0.212121212,0.3125
23586,2018-8-31 16:15,-0.16730038,-0.716981132,114,0.57979798,-0.212121212,0.333333333
23587,2018-8-31 16:30,-0.256653992,-0.716981132,113,0.571717172,-0.212121212,0.333333333
23588,2018-8-31 16:45,-0.344106464,-0.698113208,114,0.563636364,-0.212121212,0.354166667
23589,2018-8-31 17:00,-0.431558935,-0.698113208,116,0.55959596,-0.212121212,0.375
23590,2018-8-31 17:15,-0.511406844,-0.698113208,116,0.555555556,-0.212121212,0.395833333
23591,2018-8-31 17:30,-0.581749049,-0.688679245,115,0.547474747,-0.212121212,0.416666667
23592,2018-8-31 17:45,-0.650190114,-0.679245283,114,0.539393939,-0.212121212,0.4375
23593,2018-8-31 18:00,-0.718631179,-0.679245283,113,0.535353535,-0.212121212,0.458333333
23594,2018-8-31 18:15,-0.771863118,-0.679245283,113,0.527272727,-0.212121212,0.479166667
23595,2018-8-31 18:30,-0.809885932,-0.679245283,111,0.523232323,-0.212121212,0.520833333
23596,2018-8-31 18:45,-0.847908745,-0.669811321,108,0.515151515,-0.212121212,0.541666667
23597,2018-8-31 19:00,-0.884030418,-0.679245283,107,0.507070707,-0.212121212,0.5625
23598,2018-8-31 19:15,-0.914448669,-0.679245283,105,0.498989899,-0.212121212,0.604166667
23599,2018-8-31 19:30,-0.939163498,-0.669811321,103,0.490909091,-0.151515152,0.625
23600,2018-8-31 19:45,-0.961977186,-0.660377358,101,0.486868687,-0.151515152,0.645833333
23601,2018-8-31 20:00,-0.986692015,-0.660377358,100,0.478787879,-0.151515152,0.6875
23602,2018-8-31 20:15,-1,-0.669811321,98,0.470707071,-0.151515152,0.708333333
23603,2018-8-31 20:30,-1,-0.660377358,96,0.462626263,-0.151515152,0.729166667
23604,2018-8-31 20:45,-1,-0.650943396,96,0.450505051,-0.090909091,0.75
23605,2018-8-31 21:00,-1,-0.650943396,95,0.442424242,-0.090909091,0.770833333
23606,2018-8-31 21:15,-1,-0.650943396,93,0.434343434,-0.090909091,0.791666667
23607,2018-8-31 21:30,-1,-0.641509434,93,0.426262626,-0.090909091,0.791666667
23608,2018-8-31 21:45,-1,-0.632075472,91,0.418181818,-0.090909091,0.8125
23609,2018-8-31 22:00,-1,-0.632075472,90,0.41010101,-0.090909091,0.833333333
23610,2018-8-31 22:15,-1,-0.632075472,90,0.402020202,-0.090909091,0.833333333
23611,2018-8-31 22:30,-1,-0.632075472,90,0.393939394,-0.03030303,0.854166667
23612,2018-8-31 22:45,-1,-0.622641509,90,0.38989899,-0.03030303,0.875
23613,2018-8-31 23:00,-1,-0.622641509,90,0.381818182,-0.03030303,0.875
23614,2018-8-31 23:15,-1,-0.622641509,90,0.377777778,-0.03030303,0.875
23615,2018-8-31 23:30,-1,-0.613207547,90,0.373737374,-0.03030303,0.875
23616,2018-8-31 23:45,-1,-0.613207547,90,0.36969697,-0.03030303,0.895833333
23617,2018-9-1 0:00,-1,-0.735849057,113,0.353535354,-0.090909091,0.854166667
23618,2018-9-1 0:15,-1,-0.745283019,114,0.349494949,-0.090909091,0.854166667
23619,2018-9-1 0:30,-1,-0.745283019,110,0.349494949,-0.090909091,0.875
23620,2018-9-1 0:45,-1,-0.754716981,108,0.345454545,-0.090909091,0.875
23621,2018-9-1 1:00,-1,-0.754716981,106,0.341414141,-0.090909091,0.875
23622,2018-9-1 1:15,-1,-0.764150943,101,0.341414141,-0.090909091,0.875
23623,2018-9-1 1:30,-1,-0.764150943,97,0.341414141,-0.090909091,0.875
23624,2018-9-1 1:45,-1,-0.754716981,94,0.337373737,-0.090909091,0.895833333
23625,2018-9-1 2:00,-1,-0.754716981,90,0.333333333,-0.090909091,0.895833333
23626,2018-9-1 2:15,-1,-0.754716981,88,0.333333333,-0.090909091,0.895833333
23627,2018-9-1 2:30,-1,-0.754716981,86,0.333333333,-0.090909091,0.895833333
23628,2018-9-1 2:45,-1,-0.764150943,83,0.333333333,-0.090909091,0.895833333
23629,2018-9-1 3:00,-1,-0.764150943,81,0.329292929,-0.090909091,0.895833333
23630,2018-9-1 3:15,-1,-0.764150943,79,0.329292929,-0.090909091,0.895833333
23631,2018-9-1 3:30,-1,-0.764150943,78,0.329292929,-0.090909091,0.895833333
23632,2018-9-1 3:45,-1,-0.773584906,78,0.329292929,-0.090909091,0.895833333
23633,2018-9-1 4:00,-1,-0.783018868,75,0.329292929,-0.090909091,0.895833333
23634,2018-9-1 4:15,-1,-0.801886792,73,0.329292929,-0.090909091,0.895833333
23635,2018-9-1 4:30,-1,-0.820754717,72,0.329292929,-0.090909091,0.895833333
23636,2018-9-1 4:45,-1,-0.830188679,74,0.329292929,-0.090909091,0.895833333
23637,2018-9-1 5:00,-1,-0.849056604,72,0.329292929,-0.090909091,0.895833333
23638,2018-9-1 5:15,-1,-0.867924528,69,0.329292929,-0.090909091,0.895833333
23639,2018-9-1 5:30,-1,-0.886792453,70,0.329292929,-0.03030303,0.895833333
23640,2018-9-1 5:45,-1,-0.91509434,69,0.329292929,-0.03030303,0.875
23641,2018-9-1 6:00,-1,-0.933962264,63,0.329292929,-0.03030303,0.875
23642,2018-9-1 6:15,-0.998098859,-0.962264151,63,0.333333333,-0.03030303,0.875
23643,2018-9-1 6:30,-0.996197719,-0.981132075,63,0.333333333,-0.03030303,0.875
23644,2018-9-1 6:45,-0.994296578,-0.990566038,0,0.333333333,-0.03030303,0.875
23645,2018-9-1 7:00,-0.990494297,-0.981132075,270,0.337373737,-0.03030303,0.854166667
23646,2018-9-1 7:15,-0.975285171,-0.962264151,270,0.341414141,-0.03030303,0.854166667
23647,2018-9-1 7:30,-0.946768061,-0.952830189,270,0.345454545,-0.03030303,0.833333333
23648,2018-9-1 7:45,-0.91634981,-0.933962264,270,0.349494949,0.03030303,0.833333333
23649,2018-9-1 8:00,-0.8878327,-0.924528302,270,0.353535354,0.03030303,0.8125
23650,2018-9-1 8:15,-0.851711027,-0.924528302,270,0.357575758,0.03030303,0.791666667
23651,2018-9-1 8:30,-0.80418251,-0.924528302,277,0.365656566,0.03030303,0.770833333
23652,2018-9-1 8:45,-0.756653992,-0.924528302,284,0.373737374,0.03030303,0.75
23653,2018-9-1 9:00,-0.711026616,-0.91509434,297,0.381818182,0.03030303,0.729166667
23654,2018-9-1 9:15,-0.669201521,-0.91509434,302,0.38989899,0.03030303,0.708333333
23655,2018-9-1 9:30,-0.631178707,-0.896226415,311,0.402020202,0.03030303,0.6875
23656,2018-9-1 9:45,-0.593155894,-0.896226415,315,0.41010101,0.03030303,0.645833333
23657,2018-9-1 10:00,-0.557034221,-0.877358491,321,0.418181818,0.03030303,0.625
23658,2018-9-1 10:15,-0.505703422,-0.858490566,323,0.426262626,0.03030303,0.604166667
23659,2018-9-1 10:30,-0.44486692,-0.839622642,324,0.434343434,0.03030303,0.5625
23660,2018-9-1 10:45,-0.384030418,-0.820754717,324,0.446464646,0.03030303,0.541666667
23661,2018-9-1 11:00,-0.321292776,-0.801886792,321,0.454545455,0.03030303,0.520833333
23662,2018-9-1 11:15,-0.258555133,-0.783018868,319,0.462626263,0.03030303,0.5
23663,2018-9-1 11:30,-0.197718631,-0.764150943,315,0.470707071,0.03030303,0.479166667
23664,2018-9-1 11:45,-0.136882129,-0.726415094,311,0.474747475,0.03030303,0.458333333
23665,2018-9-1 12:00,-0.074144487,-0.698113208,306,0.482828283,0.03030303,0.458333333
23666,2018-9-1 12:15,-0.036121673,-0.660377358,302,0.490909091,0.03030303,0.4375
23667,2018-9-1 12:30,-0.020912548,-0.622641509,298,0.494949495,0.03030303,0.416666667
23668,2018-9-1 12:45,-0.005703422,-0.575471698,295,0.494949495,-0.03030303,0.416666667
23669,2018-9-1 13:00,0.009505703,-0.528301887,292,0.498989899,-0.03030303,0.395833333
23670,2018-9-1 13:15,-0.013307985,-0.490566038,290,0.498989899,-0.03030303,0.375
23671,2018-9-1 13:30,-0.077946768,-0.433962264,288,0.498989899,-0.03030303,0.375
23672,2018-9-1 13:45,-0.140684411,-0.377358491,288,0.498989899,-0.03030303,0.375
23673,2018-9-1 14:00,-0.203422053,-0.320754717,286,0.498989899,-0.03030303,0.354166667
23674,2018-9-1 14:15,-0.269961977,-0.264150943,286,0.498989899,-0.03030303,0.354166667
23675,2018-9-1 14:30,-0.340304183,-0.20754717,285,0.494949495,-0.03030303,0.354166667
23676,2018-9-1 14:45,-0.412547529,-0.160377358,285,0.490909091,-0.03030303,0.354166667
23677,2018-9-1 15:00,-0.482889734,-0.113207547,285,0.486868687,-0.03030303,0.354166667
23678,2018-9-1 15:15,-0.52851711,-0.066037736,285,0.478787879,-0.03030303,0.354166667
23679,2018-9-1 15:30,-0.549429658,-0.018867925,284,0.470707071,-0.03030303,0.354166667
23680,2018-9-1 15:45,-0.568441065,0.028301887,284,0.462626263,-0.03030303,0.354166667
23681,2018-9-1 16:00,-0.587452471,0.075471698,284,0.454545455,-0.03030303,0.354166667
23682,2018-9-1 16:15,-0.619771863,0.113207547,284,0.446464646,-0.03030303,0.375
23683,2018-9-1 16:30,-0.663498099,0.141509434,284,0.434343434,-0.03030303,0.375
23684,2018-9-1 16:45,-0.705323194,0.150943396,284,0.426262626,-0.03030303,0.375
23685,2018-9-1 17:00,-0.74904943,0.188679245,284,0.414141414,-0.03030303,0.395833333
23686,2018-9-1 17:15,-0.787072243,0.20754717,284,0.402020202,-0.03030303,0.416666667
23687,2018-9-1 17:30,-0.819391635,0.198113208,283,0.38989899,-0.03030303,0.416666667
23688,2018-9-1 17:45,-0.851711027,0.198113208,283,0.373737374,-0.03030303,0.4375
23689,2018-9-1 18:00,-0.884030418,0.20754717,283,0.361616162,-0.03030303,0.458333333
23690,2018-9-1 18:15,-0.908745247,0.20754717,283,0.349494949,-0.03030303,0.479166667
23691,2018-9-1 18:30,-0.923954373,0.188679245,282,0.333333333,-0.03030303,0.5
23692,2018-9-1 18:45,-0.939163498,0.169811321,282,0.321212121,0.03030303,0.520833333
23693,2018-9-1 19:00,-0.954372624,0.160377358,282,0.309090909,0.03030303,0.541666667
23694,2018-9-1 19:15,-0.965779468,0.122641509,282,0.296969697,0.03030303,0.5625
23695,2018-9-1 19:30,-0.975285171,0.094339623,282,0.288888889,0.090909091,0.583333333
23696,2018-9-1 19:45,-0.984790875,0.066037736,282,0.280808081,0.090909091,0.583333333
23697,2018-9-1 20:00,-0.994296578,0.028301887,283,0.268686869,0.090909091,0.604166667
23698,2018-9-1 20:15,-1,-0.009433962,284,0.264646465,0.090909091,0.625
23699,2018-9-1 20:30,-1,-0.056603774,285,0.260606061,0.090909091,0.625
23700,2018-9-1 20:45,-1,-0.103773585,287,0.256565657,0.151515152,0.625
23701,2018-9-1 21:00,-1,-0.141509434,289,0.252525253,0.151515152,0.645833333
23702,2018-9-1 21:15,-1,-0.188679245,291,0.248484848,0.151515152,0.666666667
23703,2018-9-1 21:30,-1,-0.245283019,294,0.248484848,0.212121212,0.666666667
23704,2018-9-1 21:45,-1,-0.283018868,298,0.248484848,0.212121212,0.666666667
23705,2018-9-1 22:00,-1,-0.330188679,301,0.248484848,0.212121212,0.6875
23706,2018-9-1 22:15,-1,-0.367924528,306,0.252525253,0.212121212,0.708333333
23707,2018-9-1 22:30,-1,-0.41509434,310,0.252525253,0.212121212,0.708333333
23708,2018-9-1 22:45,-1,-0.452830189,315,0.252525253,0.212121212,0.708333333
23709,2018-9-1 23:00,-1,-0.481132075,320,0.256565657,0.212121212,0.729166667
23710,2018-9-1 23:15,-1,-0.528301887,326,0.256565657,0.212121212,0.75
23711,2018-9-1 23:30,-1,-0.566037736,331,0.260606061,0.212121212,0.75
23712,2018-9-1 23:45,-1,-0.603773585,338,0.260606061,0.212121212,0.770833333
23713,2018-9-2 0:00,-1,-0.575471698,111,0.301010101,0.151515152,0.8125
23714,2018-9-2 0:15,-1,-0.594339623,112,0.296969697,0.151515152,0.8125
23715,2018-9-2 0:30,-1,-0.622641509,113,0.292929293,0.151515152,0.833333333
23716,2018-9-2 0:45,-1,-0.650943396,114,0.292929293,0.151515152,0.833333333
23717,2018-9-2 1:00,-1,-0.669811321,114,0.292929293,0.151515152,0.833333333
23718,2018-9-2 1:15,-1,-0.698113208,116,0.288888889,0.151515152,0.833333333
23719,2018-9-2 1:30,-1,-0.716981132,116,0.284848485,0.151515152,0.833333333
23720,2018-9-2 1:45,-1,-0.754716981,115,0.284848485,0.151515152,0.854166667
23721,2018-9-2 2:00,-1,-0.773584906,114,0.284848485,0.151515152,0.854166667
23722,2018-9-2 2:15,-1,-0.79245283,111,0.280808081,0.151515152,0.854166667
23723,2018-9-2 2:30,-1,-0.801886792,107,0.276767677,0.151515152,0.875
23724,2018-9-2 2:45,-1,-0.830188679,103,0.276767677,0.151515152,0.875
23725,2018-9-2 3:00,-1,-0.839622642,97,0.272727273,0.151515152,0.875
23726,2018-9-2 3:15,-1,-0.849056604,90,0.268686869,0.151515152,0.875
23727,2018-9-2 3:30,-1,-0.858490566,86,0.268686869,0.151515152,0.875
23728,2018-9-2 3:45,-1,-0.858490566,79,0.264646465,0.151515152,0.895833333
23729,2018-9-2 4:00,-1,-0.849056604,72,0.260606061,0.151515152,0.895833333
23730,2018-9-2 4:15,-1,-0.849056604,63,0.260606061,0.151515152,0.895833333
23731,2018-9-2 4:30,-1,-0.858490566,58,0.260606061,0.151515152,0.895833333
23732,2018-9-2 4:45,-1,-0.849056604,52,0.256565657,0.151515152,0.895833333
23733,2018-9-2 5:00,-1,-0.839622642,50,0.252525253,0.151515152,0.895833333
23734,2018-9-2 5:15,-1,-0.849056604,47,0.252525253,0.151515152,0.895833333
23735,2018-9-2 5:30,-1,-0.849056604,45,0.252525253,0.151515152,0.895833333
23736,2018-9-2 5:45,-1,-0.858490566,42,0.252525253,0.151515152,0.875
23737,2018-9-2 6:00,-1,-0.877358491,42,0.248484848,0.151515152,0.875
23738,2018-9-2 6:15,-0.998098859,-0.877358491,39,0.248484848,0.151515152,0.875
23739,2018-9-2 6:30,-0.996197719,-0.896226415,41,0.252525253,0.212121212,0.875
23740,2018-9-2 6:45,-0.996197719,-0.91509434,41,0.252525253,0.212121212,0.854166667
23741,2018-9-2 7:00,-0.994296578,-0.924528302,40,0.252525253,0.212121212,0.833333333
23742,2018-9-2 7:15,-0.982889734,-0.943396226,39,0.252525253,0.212121212,0.833333333
23743,2018-9-2 7:30,-0.963878327,-0.943396226,45,0.256565657,0.212121212,0.8125
23744,2018-9-2 7:45,-0.942965779,-0.962264151,63,0.260606061,0.212121212,0.791666667
23745,2018-9-2 8:00,-0.922053232,-0.962264151,76,0.260606061,0.212121212,0.791666667
23746,2018-9-2 8:15,-0.897338403,-0.952830189,90,0.264646465,0.212121212,0.770833333
23747,2018-9-2 8:30,-0.866920152,-0.943396226,90,0.268686869,0.212121212,0.75
23748,2018-9-2 8:45,-0.838403042,-0.924528302,90,0.268686869,0.272727273,0.75
23749,2018-9-2 9:00,-0.809885932,-0.905660377,96,0.272727273,0.272727273,0.729166667
23750,2018-9-2 9:15,-0.781368821,-0.896226415,95,0.276767677,0.272727273,0.708333333
23751,2018-9-2 9:30,-0.756653992,-0.877358491,94,0.280808081,0.272727273,0.6875
23752,2018-9-2 9:45,-0.731939163,-0.858490566,94,0.288888889,0.272727273,0.666666667
23753,2018-9-2 10:00,-0.707224335,-0.839622642,93,0.292929293,0.272727273,0.666666667
23754,2018-9-2 10:15,-0.66730038,-0.820754717,93,0.296969697,0.272727273,0.645833333
23755,2018-9-2 10:30,-0.6121673,-0.801886792,93,0.305050505,0.272727273,0.625
23756,2018-9-2 10:45,-0.557034221,-0.79245283,90,0.309090909,0.272727273,0.625
23757,2018-9-2 11:00,-0.5,-0.773584906,90,0.313131313,0.272727273,0.604166667
23758,2018-9-2 11:15,-0.442965779,-0.764150943,90,0.321212121,0.272727273,0.583333333
23759,2018-9-2 11:30,-0.382129278,-0.754716981,90,0.329292929,0.272727273,0.5625
23760,2018-9-2 11:45,-0.323193916,-0.745283019,90,0.337373737,0.272727273,0.541666667
23761,2018-9-2 12:00,-0.262357414,-0.745283019,90,0.345454545,0.272727273,0.520833333
23762,2018-9-2 12:15,-0.226235741,-0.745283019,90,0.353535354,0.272727273,0.5
23763,2018-9-2 12:30,-0.212927757,-0.745283019,88,0.361616162,0.272727273,0.479166667
23764,2018-9-2 12:45,-0.199619772,-0.745283019,88,0.373737374,0.212121212,0.458333333
23765,2018-9-2 13:00,-0.188212928,-0.754716981,88,0.381818182,0.212121212,0.4375
23766,2018-9-2 13:15,-0.148288973,-0.754716981,88,0.38989899,0.212121212,0.416666667
23767,2018-9-2 13:30,-0.079847909,-0.754716981,88,0.402020202,0.212121212,0.395833333
23768,2018-9-2 13:45,-0.009505703,-0.764150943,88,0.41010101,0.212121212,0.375
23769,2018-9-2 14:00,0.058935361,-0.764150943,88,0.418181818,0.151515152,0.354166667
23770,2018-9-2 14:15,0.114068441,-0.764150943,88,0.426262626,0.151515152,0.333333333
23771,2018-9-2 14:30,0.153992395,-0.754716981,88,0.434343434,0.151515152,0.3125
23772,2018-9-2 14:45,0.19581749,-0.745283019,90,0.446464646,0.090909091,0.291666667
23773,2018-9-2 15:00,0.237642586,-0.745283019,90,0.454545455,0.090909091,0.291666667
23774,2018-9-2 15:15,0.230038023,-0.735849057,92,0.462626263,0.090909091,0.270833333
23775,2018-9-2 15:30,0.178707224,-0.726415094,94,0.466666667,0.090909091,0.270833333
23776,2018-9-2 15:45,0.125475285,-0.716981132,94,0.474747475,0.090909091,0.270833333
23777,2018-9-2 16:00,0.072243346,-0.698113208,95,0.482828283,0.03030303,0.270833333
23778,2018-9-2 16:15,0.007604563,-0.688679245,97,0.482828283,0.03030303,0.291666667
23779,2018-9-2 16:30,-0.068441065,-0.669811321,98,0.482828283,0.03030303,0.291666667
23780,2018-9-2 16:45,-0.146387833,-0.660377358,99,0.482828283,0.03030303,0.291666667
23781,2018-9-2 17:00,-0.224334601,-0.632075472,100,0.482828283,0.03030303,0.3125
23782,2018-9-2 17:15,-0.300380228,-0.613207547,101,0.478787879,0.03030303,0.333333333
23783,2018-9-2 17:30,-0.376425856,-0.594339623,102,0.470707071,0.03030303,0.354166667
23784,2018-9-2 17:45,-0.452471483,-0.566037736,104,0.462626263,0.03030303,0.395833333
23785,2018-9-2 18:00,-0.530418251,-0.537735849,104,0.454545455,0.03030303,0.416666667
23786,2018-9-2 18:15,-0.600760456,-0.518867925,105,0.446464646,0.03030303,0.4375
23787,2018-9-2 18:30,-0.66730038,-0.5,105,0.43030303,0.090909091,0.479166667
23788,2018-9-2 18:45,-0.733840304,-0.481132075,106,0.418181818,0.090909091,0.520833333
23789,2018-9-2 19:00,-0.800380228,-0.462264151,106,0.406060606,0.090909091,0.541666667
23790,2018-9-2 19:15,-0.855513308,-0.443396226,106,0.393939394,0.090909091,0.583333333
23791,2018-9-2 19:30,-0.895437262,-0.433962264,106,0.381818182,0.090909091,0.604166667
23792,2018-9-2 19:45,-0.937262357,-0.405660377,107,0.365656566,0.151515152,0.645833333
23793,2018-9-2 20:00,-0.979087452,-0.396226415,106,0.353535354,0.151515152,0.6875
23794,2018-9-2 20:15,-1,-0.396226415,106,0.341414141,0.151515152,0.708333333
23795,2018-9-2 20:30,-1,-0.396226415,106,0.333333333,0.212121212,0.708333333
23796,2018-9-2 20:45,-1,-0.396226415,106,0.321212121,0.212121212,0.729166667
23797,2018-9-2 21:00,-1,-0.405660377,106,0.313131313,0.212121212,0.75
23798,2018-9-2 21:15,-1,-0.405660377,106,0.305050505,0.212121212,0.75
23799,2018-9-2 21:30,-1,-0.41509434,105,0.301010101,0.212121212,0.770833333
23800,2018-9-2 21:45,-1,-0.424528302,104,0.296969697,0.272727273,0.791666667
23801,2018-9-2 22:00,-1,-0.433962264,104,0.288888889,0.272727273,0.791666667
23802,2018-9-2 22:15,-1,-0.452830189,103,0.284848485,0.272727273,0.791666667
23803,2018-9-2 22:30,-1,-0.462264151,102,0.280808081,0.272727273,0.791666667
23804,2018-9-2 22:45,-1,-0.471698113,101,0.272727273,0.272727273,0.791666667
23805,2018-9-2 23:00,-1,-0.481132075,100,0.268686869,0.272727273,0.791666667
23806,2018-9-2 23:15,-1,-0.490566038,100,0.264646465,0.272727273,0.791666667
23807,2018-9-2 23:30,-1,-0.5,99,0.260606061,0.272727273,0.791666667
23808,2018-9-2 23:45,-1,-0.518867925,98,0.256565657,0.272727273,0.791666667
23809,2018-9-3 0:00,-1,-0.528301887,102,0.252525253,0.272727273,0.791666667
23810,2018-9-3 0:15,-1,-0.528301887,100,0.248484848,0.272727273,0.791666667
23811,2018-9-3 0:30,-1,-0.528301887,99,0.24040404,0.272727273,0.8125
23812,2018-9-3 0:45,-1,-0.528301887,99,0.232323232,0.272727273,0.833333333
23813,2018-9-3 1:00,-1,-0.537735849,99,0.228282828,0.272727273,0.833333333
23814,2018-9-3 1:15,-1,-0.537735849,98,0.224242424,0.272727273,0.833333333
23815,2018-9-3 1:30,-1,-0.547169811,97,0.216161616,0.272727273,0.854166667
23816,2018-9-3 1:45,-1,-0.556603774,96,0.208080808,0.272727273,0.875
23817,2018-9-3 2:00,-1,-0.556603774,95,0.204040404,0.272727273,0.875
23818,2018-9-3 2:15,-1,-0.556603774,94,0.2,0.272727273,0.875
23819,2018-9-3 2:30,-1,-0.566037736,92,0.191919192,0.272727273,0.875
23820,2018-9-3 2:45,-1,-0.575471698,91,0.187878788,0.272727273,0.895833333
23821,2018-9-3 3:00,-1,-0.575471698,90,0.183838384,0.272727273,0.895833333
23822,2018-9-3 3:15,-1,-0.58490566,89,0.17979798,0.272727273,0.895833333
23823,2018-9-3 3:30,-1,-0.594339623,89,0.175757576,0.272727273,0.895833333
23824,2018-9-3 3:45,-1,-0.603773585,87,0.171717172,0.212121212,0.895833333
23825,2018-9-3 4:00,-1,-0.613207547,86,0.167676768,0.212121212,0.895833333
23826,2018-9-3 4:15,-1,-0.622641509,86,0.163636364,0.212121212,0.895833333
23827,2018-9-3 4:30,-1,-0.632075472,84,0.163636364,0.212121212,0.895833333
23828,2018-9-3 4:45,-1,-0.632075472,83,0.163636364,0.212121212,0.875
23829,2018-9-3 5:00,-1,-0.632075472,83,0.15959596,0.212121212,0.875
23830,2018-9-3 5:15,-1,-0.641509434,83,0.163636364,0.212121212,0.875
23831,2018-9-3 5:30,-1,-0.641509434,83,0.163636364,0.212121212,0.875
23832,2018-9-3 5:45,-1,-0.641509434,83,0.163636364,0.212121212,0.854166667
23833,2018-9-3 6:00,-1,-0.641509434,84,0.167676768,0.212121212,0.833333333
23834,2018-9-3 6:15,-0.998098859,-0.632075472,84,0.171717172,0.212121212,0.833333333
23835,2018-9-3 6:30,-0.994296578,-0.632075472,86,0.175757576,0.212121212,0.8125
23836,2018-9-3 6:45,-0.988593156,-0.632075472,86,0.183838384,0.272727273,0.791666667
23837,2018-9-3 7:00,-0.984790875,-0.622641509,87,0.187878788,0.272727273,0.770833333
23838,2018-9-3 7:15,-0.950570342,-0.622641509,89,0.191919192,0.272727273,0.75
23839,2018-9-3 7:30,-0.8878327,-0.622641509,90,0.2,0.272727273,0.729166667
23840,2018-9-3 7:45,-0.823193916,-0.632075472,91,0.208080808,0.272727273,0.708333333
23841,2018-9-3 8:00,-0.758555133,-0.632075472,93,0.216161616,0.272727273,0.6875
23842,2018-9-3 8:15,-0.682509506,-0.632075472,94,0.228282828,0.272727273,0.666666667
23843,2018-9-3 8:30,-0.595057034,-0.641509434,96,0.24040404,0.272727273,0.645833333
23844,2018-9-3 8:45,-0.505703422,-0.650943396,98,0.248484848,0.272727273,0.604166667
23845,2018-9-3 9:00,-0.41634981,-0.660377358,99,0.260606061,0.272727273,0.583333333
23846,2018-9-3 9:15,-0.33460076,-0.660377358,101,0.272727273,0.272727273,0.5625
23847,2018-9-3 9:30,-0.258555133,-0.669811321,103,0.284848485,0.272727273,0.520833333
23848,2018-9-3 9:45,-0.180608365,-0.688679245,106,0.301010101,0.272727273,0.479166667
23849,2018-9-3 10:00,-0.104562738,-0.688679245,108,0.313131313,0.272727273,0.458333333
23850,2018-9-3 10:15,-0.024714829,-0.698113208,108,0.325252525,0.272727273,0.4375
23851,2018-9-3 10:30,0.057034221,-0.70754717,109,0.341414141,0.272727273,0.395833333
23852,2018-9-3 10:45,0.140684411,-0.70754717,109,0.357575758,0.212121212,0.375
23853,2018-9-3 11:00,0.22243346,-0.716981132,110,0.36969697,0.212121212,0.354166667
23854,2018-9-3 11:15,0.296577947,-0.726415094,110,0.385858586,0.212121212,0.333333333
23855,2018-9-3 11:30,0.365019011,-0.726415094,108,0.402020202,0.212121212,0.3125
